applicant_id,age,income,employment_length,debt,credit_score,loan_amount,interest_rate,term,delinquencies,inquiries,open_accounts,debt_log,income_log,loan_amount_log,employment_length_log,delinquencies_log,inquiries_log,debt_to_income,income_missing,employment_length_missing,delinquencies_missing,credit_score_x_interest_rate,debt_x_income,inquiries_x_employment_length,purpose_credit_card,purpose_debt_consolidation,purpose_home,purpose_other,grade_AA,grade_B,grade_C,grade_D,credit_score_bin_Fair,credit_score_bin_Good,credit_score_bin_Very Good,credit_score_bin_Excellent,employment_length_bin_1-5yr,employment_length_bin_5-10yr,employment_length_bin_10-20yr,employment_length_bin_20+yr
1.6986130503563635,-0.9706317395020944,-0.7754103017401782,-0.055376557297296986,-0.3298406944958706,0.4416357015207137,-0.24525683690444813,0.5306421995134583,-0.8368505301287876,-0.6909381309364826,-0.009098384072903132,1.352925900782453,0.02066814617098171,-0.7585041027303638,0.0637735281959789,0.32336916988889597,-0.7463890850528142,0.23679583252263997,0.6440243858136715,-0.3041760105728081,-0.22941573387056183,-0.16913948260919545,1.0681638047077433,-0.3466895108892762,-0.029088967504336906,-0.48996913568474726,-0.6587966269971136,-0.4169905808697793,-0.41750679827459647,-0.48923342240249934,-0.573982363884715,-0.48604238808289985,-0.43516664115620335,-0.7207414141943369,1.4380795759381968,-0.43415036182865463,-0.26804339530232496,-0.7909508525859886,1.7666510749452706,-0.4047813883550115,-0.18823166579104444
1.458079151842583,-0.015467153802521613,-0.8889905900545083,-0.07274533782671129,0.12531064483593857,0.6183538846863044,-0.9732889634369595,-1.121506462894104,1.1949565232946728,-0.6909381309364826,-0.009098384072903132,-0.9038312314651753,0.44501130186605775,-0.9714322158835272,-1.1739042262023731,0.30401391332376637,-0.7463890850528142,0.23679583252263997,2.3652800429086915,-0.3041760105728081,-0.22941573387056183,-0.16913948260919545,-1.150571211172557,-0.31382175923857863,-0.03885702417193517,-0.48996913568474726,-0.6587966269971136,-0.4169905808697793,2.395170579575317,-0.48923342240249934,-0.573982363884715,-0.48604238808289985,-0.43516664115620335,-0.7207414141943369,1.4380795759381968,-0.43415036182865463,-0.26804339530232496,-0.7909508525859886,1.7666510749452706,-0.4047813883550115,-0.18823166579104444
-1.1257204676764145,0.15819913450649162,-0.19888910655483902,1.3688634461146814,0.45628460730684595,0.37852206467585986,2.3685276433946454,-0.5581959002437086,-0.8368505301287876,-0.6909381309364826,-0.009098384072903132,0.4502230478834017,0.6740395865833876,0.0334439764208187,2.3259405932063997,1.3471459342404286,-0.7463890850528142,0.23679583252263997,0.9904963464545481,-0.3041760105728081,-0.22941573387056183,-0.16913948260919545,-0.45953172320131325,-0.13557514730545064,0.7718916792387236,-0.48996913568474726,1.5179191256004736,-0.4169905808697793,-0.41750679827459647,-0.48923342240249934,-0.573982363884715,-0.48604238808289985,-0.43516664115620335,-0.7207414141943369,1.4380795759381968,-0.43415036182865463,-0.26804339530232496,-0.7909508525859886,-0.5660427314606984,2.470469316941408,-0.18823166579104444
-1.2102090771902156,0.7660311435880379,0.5780914749953608,-0.8717092421797722,2.356332597426883,1.8932493489523516,-0.6025426328516975,-1.021896668279095,-0.8368505301287876,-0.6909381309364826,-0.009098384072903132,-0.0011283785661239905,1.6170202201886579,0.71938441851745,-0.39736575160939924,-1.2552464884620043,-0.7463890850528142,0.23679583252263997,2.6672807675290024,-0.3041760105728081,-0.22941573387056183,-0.16913948260919545,-0.5650384853602969,0.7009833982124085,-0.48818763088145684,2.0409448823801295,-0.6587966269971136,-0.4169905808697793,-0.41750679827459647,2.044014072238274,-0.573982363884715,-0.48604238808289985,-0.43516664115620335,-0.7207414141943369,-0.6953718116381731,-0.43415036182865463,3.730739191958467,-0.7909508525859886,-0.5660427314606984,-0.4047813883550115,-0.18823166579104444
-0.43213795386158854,-0.2759665862660414,0.08760744843781983,-0.8196029005915291,0.13924287978986077,0.1765584267723276,-1.1888236970851374,-0.3108888239581689,-0.8368505301287876,-0.6909381309364826,-0.009098384072903132,2.255628753681504,0.4556982698804552,0.3202961034472419,-2.0410887690192063,-1.0693907140407168,-0.7463890850528142,0.23679583252263997,0.09570172399363296,-0.3041760105728081,-0.22941573387056183,-0.16913948260919545,-0.21346849484408909,-0.14493971292088112,-0.45888346087866194,2.0409448823801295,-0.6587966269971136,-0.4169905808697793,-0.41750679827459647,-0.48923342240249934,1.7422138081595322,-0.48604238808289985,-0.43516664115620335,-0.7207414141943369,1.4380795759381968,-0.43415036182865463,-0.26804339530232496,1.2643010583154843,-0.5660427314606984,-0.4047813883550115,-0.18823166579104444
-0.4278273105190477,0.9396974318970511,-0.7569680381946111,1.0909629576440514,-0.7231740740537197,0.7824493404829244,-1.159742295089431,-0.4104986185731782,-0.8368505301287876,0.7570003228924267,-0.009098384072903132,-0.45247980501564966,-0.5602666715807674,-0.726365569816937,-1.8827548728212031,1.2021028202408184,0.9730720354393446,0.23679583252263997,-0.43137707587379887,-0.3041760105728081,-0.22941573387056183,-0.16913948260919545,-0.07844898113579996,-0.39052613045554313,0.6156027725571507,-0.48996913568474726,1.5179191256004736,-0.4169905808697793,-0.41750679827459647,-0.48923342240249934,-0.573982363884715,-0.48604238808289985,-0.43516664115620335,-0.7207414141943369,-0.6953718116381731,2.30334945659833,-0.26804339530232496,-0.7909508525859886,-0.5660427314606984,2.470469316941408,-0.18823166579104444
-0.03512770201357442,-0.6232991628840678,-0.6680843462804319,1.073594177114637,-0.28736320997158266,0.9339220689105735,-0.20653702739016486,-0.34523702899782704,-0.8368505301287876,-0.6909381309364826,-0.009098384072903132,-1.355182657914701,0.06812513446648086,-0.5796295084755756,0.10489163229123467,1.1924621298295273,-0.7463890850528142,0.23679583252263997,0.48893995833653126,-0.3041760105728081,-0.22941573387056183,-0.16913948260919545,0.08351350234416274,-0.32896969126627096,0.6058347158895524,-0.48996913568474726,-0.6587966269971136,-0.4169905808697793,-0.41750679827459647,2.044014072238274,-0.573982363884715,-0.48604238808289985,-0.43516664115620335,-0.7207414141943369,-0.6953718116381731,2.30334945659833,-0.26804339530232496,-0.7909508525859886,-0.5660427314606984,2.470469316941408,-0.18823166579104444
1.6356776575552667,0.33186542281550485,-1.0696846809237937,3.731017598115035,-1.108553414019693,2.1457038963317667,-0.6476603508050361,-1.2726385650686005,1.1949565232946728,-0.6909381309364826,-0.009098384072903132,-0.45247980501564966,-1.8545278213445462,-1.378922519480436,-0.4698340893960464,2.173413696986763,-0.7463890850528142,0.23679583252263997,-1.2291655585972319,-0.3041760105728081,-0.22941573387056183,-0.16913948260919545,-0.8877845318139878,-0.441850919455323,2.100347386032092,-0.48996913568474726,1.5179191256004736,-0.4169905808697793,-0.41750679827459647,2.044014072238274,-0.573982363884715,-0.48604238808289985,-0.43516664115620335,-0.7207414141943369,-0.6953718116381731,-0.43415036182865463,3.730739191958467,-0.7909508525859886,-0.5660427314606984,-0.4047813883550115,5.312602402988337
-1.1283068536819392,0.071365990351985,-0.5517778103115397,0.014098564820360551,-0.6826143827802862,-1.8935688617388777,-0.703912091236731,1.8942659395878916,1.1949565232946728,-0.6909381309364826,-0.009098384072903132,0.4502230478834017,-0.4836951998048174,-0.4053169462429541,-0.5664917956695147,0.3979639007394431,-0.7463890850528142,0.23679583252263997,-0.5970282429839165,-0.3041760105728081,-0.22941573387056183,-0.16913948260919545,1.0918746778106414,-0.3710518724349325,0.009983259166056318,2.0409448823801295,-0.6587966269971136,-0.4169905808697793,-0.41750679827459647,-0.48923342240249934,-0.573982363884715,-0.48604238808289985,2.2979702611006187,-0.7207414141943369,-0.6953718116381731,-0.43415036182865463,-0.26804339530232496,-0.7909508525859886,1.7666510749452706,-0.4047813883550115,-0.18823166579104444
0.5179278388344192,-0.18913344211153482,0.021616218446507695,2.827841010585488,0.8768090654164332,-1.3507915848731349,-0.7229396371139217,1.0870831211559224,-0.8368505301287876,-0.6909381309364826,-0.9960417411335762,1.8042773272319785,0.9087590353825917,0.2584735055301405,-0.6009528969543763,1.9170289854638318,-0.7463890850528142,-1.1726268242642222,1.2354693566054558,-0.3041760105728081,-0.22941573387056183,-0.16913948260919545,0.6314995969775605,-0.0004466840384059961,-0.5761001408898415,-0.48996913568474726,1.5179191256004736,-0.4169905808697793,-0.41750679827459647,-0.48923342240249934,-0.573982363884715,-0.48604238808289985,2.2979702611006187,-0.7207414141943369,-0.6953718116381731,-0.43415036182865463,-0.26804339530232496,-0.7909508525859886,-0.5660427314606984,-0.4047813883550115,5.312602402988337
0.15540273372673205,-0.7969654511930812,-0.8043967290085371,-0.5069648510620705,-0.4651659702646,0.13869024466541532,-0.5678111298968254,-0.7333717459459657,-0.8368505301287876,-0.6909381309364826,-0.009098384072903132,-0.0011283785661239905,-0.1461448491100636,-0.8103076387952487,-0.3443052633980628,-0.31148603704982714,-0.7463890850528142,0.23679583252263997,0.3519372588238576,-0.3041760105728081,-0.22941573387056183,-0.16913948260919545,-0.7937358172717672,-0.3650419700753014,-0.2830584408618926,-0.48996913568474726,1.5179191256004736,-0.4169905808697793,-0.41750679827459647,-0.48923342240249934,1.7422138081595322,-0.48604238808289985,-0.43516664115620335,-0.7207414141943369,1.4380795759381968,-0.43415036182865463,-0.26804339530232496,1.2643010583154843,-0.5660427314606984,-0.4047813883550115,-0.18823166579104444
-1.0028671324139997,-1.057464883656601,-0.11545790994978401,-0.40275216788558427,-0.21186949502353408,0.7193357036380705,2.3685276433946454,-0.6406315923388886,1.1949565232946728,-0.6909381309364826,0.97784497298777,0.4502230478834017,0.14763938314426694,0.12220590635218509,1.9994919153941666,-0.1343035781896672,-0.7463890850528142,1.0612552344097386,-0.20572044180469512,-0.3041760105728081,-0.22941573387056183,-0.16913948260919545,-0.433443139639214,-0.2480985859670478,0.1271999391772359,-0.48996913568474726,1.5179191256004736,-0.4169905808697793,-0.41750679827459647,-0.48923342240249934,-0.573982363884715,-0.48604238808289985,-0.43516664115620335,-0.7207414141943369,1.4380795759381968,-0.43415036182865463,-0.26804339530232496,1.2643010583154843,-0.5660427314606984,-0.4047813883550115,-0.18823166579104444
-0.5450768094361593,1.1133637202060642,-1.0296729874053676,-0.3159082652385125,-0.43955493381331806,-0.9973552185419534,2.3685276433946454,0.7676448142871002,-0.8368505301287876,-0.6909381309364826,-0.9960417411335762,-1.355182657914701,-0.11253318174755281,-1.2796922318026989,1.69796167519615,-0.0034923116812870143,-0.7463890850528142,-1.1726268242642222,1.1707290759200477,-0.3041760105728081,-0.22941573387056183,-0.16913948260919545,0.49868559185677486,-0.3850165618385781,-0.5761001408898415,-0.48996913568474726,1.5179191256004736,-0.4169905808697793,-0.41750679827459647,-0.48923342240249934,-0.573982363884715,2.0574337228987507,-0.43516664115620335,1.387460162973742,-0.6953718116381731,-0.43415036182865463,-0.26804339530232496,1.2643010583154843,-0.5660427314606984,-0.4047813883550115,-0.18823166579104444
-1.2248652645548546,-1.057464883656601,-0.32730338946016874,0.6393746638792778,-0.536801933791695,1.009658433124398,-0.2951106688970876,-1.0699841553346168,-0.8368505301287876,-0.6909381309364826,0.97784497298777,-0.45247980501564966,-0.2461294499686462,-0.11316633004912431,0.008760755632500693,0.924006761535034,-0.7463890850528142,1.0612552344097386,-0.5391439468053266,-0.3041760105728081,-0.22941573387056183,-0.16913948260919545,-0.9442799920284345,-0.33029860281771733,1.2993667392890313,-0.48996913568474726,-0.6587966269971136,-0.4169905808697793,2.395170579575317,2.044014072238274,-0.573982363884715,-0.48604238808289985,-0.43516664115620335,-0.7207414141943369,-0.6953718116381731,2.30334945659833,-0.26804339530232496,-0.7909508525859886,1.7666510749452706,-0.4047813883550115,-0.18823166579104444
-0.459295006919596,-1.4047974602746274,2.3956166392882796,-0.576439973179728,2.356332597426883,0.3532766099379183,-0.8677650190525393,-0.34523702899782704,1.1949565232946728,0.7570003228924267,-0.009098384072903132,-1.8065340843642266,1.9601393479558622,1.866495433480625,-0.899924105816899,-0.44505627021758004,0.9730720354393446,0.23679583252263997,1.2569428104264224,-0.3041760105728081,-0.22941573387056183,-0.16913948260919545,-0.17941226314154632,2.7120578201458176,-0.3221306675322858,-0.48996913568474726,-0.6587966269971136,2.398135703483161,-0.41750679827459647,-0.48923342240249934,-0.573982363884715,-0.48604238808289985,-0.43516664115620335,-0.7207414141943369,1.4380795759381968,-0.43415036182865463,-0.26804339530232496,1.2643010583154843,-0.5660427314606984,-0.4047813883550115,-0.18823166579104444
0.6800080285139559,-0.4496328745750547,-1.1188373224604575,0.25726149223216177,-0.9893304243461938,0.580485702579392,0.5273944692614755,-1.2417251805329081,-0.8368505301287876,-0.6909381309364826,-0.009098384072903132,-1.355182657914701,-1.2711513172364084,-1.5095325335733503,0.7029467117763257,0.6291010843459218,-0.7463890850528142,0.23679583252263997,-0.6779098492731672,-0.3041760105728081,-0.22941573387056183,-0.16913948260919545,-1.3315222625815721,-0.434146241105686,0.14673605251243252,-0.48996913568474726,-0.6587966269971136,2.398135703483161,-0.41750679827459647,-0.48923342240249934,-0.573982363884715,-0.48604238808289985,-0.43516664115620335,-0.7207414141943369,1.4380795759381968,-0.43415036182865463,-0.26804339530232496,-0.7909508525859886,1.7666510749452706,-0.4047813883550115,-0.18823166579104444
-0.45541542791130923,-0.9706317395020944,-1.1188373224604575,-1.0106594864150873,-0.8389615012442633,0.3406538825689476,-0.9189482865649824,0.5615555840491506,-0.8368505301287876,0.7570003228924267,1.9647883300484432,-0.0011283785661239905,-0.8145264147302462,-1.5095325335733503,-1.0253551884990881,-1.9481243643926394,0.9730720354393446,1.6462184893095022,-0.048902449989714616,-0.3041760105728081,-0.22941573387056183,-0.16913948260919545,1.0510694573673578,-0.42317909469118137,-0.5467959708870467,-0.48996913568474726,-0.6587966269971136,-0.4169905808697793,-0.41750679827459647,-0.48923342240249934,-0.573982363884715,-0.48604238808289985,-0.43516664115620335,-0.7207414141943369,1.4380795759381968,-0.43415036182865463,-0.26804339530232496,-0.7909508525859886,-0.5660427314606984,-0.4047813883550115,-0.18823166579104444
-1.242107837925018,0.7660311435880379,-0.26532134719615386,-0.43748972894441307,0.10899409785467463,-0.8963733995901874,0.47513103538919177,-0.6200226693150934,1.1949565232946728,-0.6909381309364826,-0.9960417411335762,1.352925900782453,0.4323593780368594,-0.040786309181365415,0.6686244045637474,-0.1906570636887944,-0.7463890850528142,-1.1726268242642222,0.5207064302423322,-0.3041760105728081,-0.22941573387056183,-0.16913948260919545,-1.0679540516514543,-0.2108011046974713,-0.5761001408898415,-0.48996913568474726,-0.6587966269971136,-0.4169905808697793,2.395170579575317,-0.48923342240249934,-0.573982363884715,2.0574337228987507,-0.43516664115620335,1.387460162973742,-0.6953718116381731,-0.43415036182865463,-0.26804339530232496,1.2643010583154843,-0.5660427314606984,-0.4047813883550115,-0.18823166579104444
-0.3679093680577296,0.505531711124518,2.3956166392882796,-0.3680146068267556,2.356332597426883,-0.11376430271399995,-0.757006422308892,-0.8364163610649404,-0.8368505301287876,-0.6909381309364826,0.97784497298777,-0.9038312314651753,2.142694875827625,2.487343638465118,-0.6651268417779279,-0.0803488534433484,-0.7463890850528142,1.0612552344097386,0.6787895391468473,-0.3041760105728081,-0.22941573387056183,-0.16913948260919545,-1.0264070385300919,4.993633191642003,0.16627216584762905,-0.48996913568474726,1.5179191256004736,-0.4169905808697793,-0.41750679827459647,-0.48923342240249934,1.7422138081595322,-0.48604238808289985,-0.43516664115620335,-0.7207414141943369,1.4380795759381968,-0.43415036182865463,-0.26804339530232496,1.2643010583154843,-0.5660427314606984,-0.4047813883550115,-0.18823166579104444
-0.8679439957924705,0.24503227866099822,0.18029986869293138,0.031467345349774856,-0.1505972144519363,-0.9721097638040119,-0.681560956560031,0.9599947625091866,-0.8368505301287876,-0.6909381309364826,-0.9960417411335762,-0.0011283785661239905,0.2081280303577976,0.4034251603379747,-0.5271873135888157,0.41594639628291824,-0.7463890850528142,-1.1726268242642222,-0.3839112819942595,-0.3041760105728081,-0.22941573387056183,-0.16913948260919545,0.7380594398134606,-0.195850170417663,-0.5761001408898415,-0.48996913568474726,-0.6587966269971136,-0.4169905808697793,2.395170579575317,-0.48923342240249934,-0.573982363884715,2.0574337228987507,-0.43516664115620335,1.387460162973742,-0.6953718116381731,-0.43415036182865463,-0.26804339530232496,-0.7909508525859886,1.7666510749452706,-0.4047813883550115,-0.18823166579104444
-0.8494082294195447,0.505531711124518,-0.8770031187498897,0.6393746638792778,-0.5496533650643434,0.1765584267723276,0.6737985558798599,-0.589109284779401,1.1949565232946728,-0.6909381309364826,-0.009098384072903132,-0.9038312314651753,-0.2650891885171877,-0.9476280907870124,0.7943644502925525,0.924006761535034,-0.7463890850528142,0.23679583252263997,0.29136904382539414,-0.3041760105728081,-0.22941573387056183,-0.16913948260919545,-0.5857821877508772,-0.38081112570614883,0.36163329919959497,-0.48996913568474726,-0.6587966269971136,-0.4169905808697793,-0.41750679827459647,-0.48923342240249934,1.7422138081595322,-0.48604238808289985,-0.43516664115620335,-0.7207414141943369,1.4380795759381968,-0.43415036182865463,-0.26804339530232496,-0.7909508525859886,1.7666510749452706,-0.4047813883550115,-0.18823166579104444
-0.5024014403450048,-0.10230029795702822,-0.6927007589260368,1.4209697877029246,-0.2481787991636764,0.5931084299483629,-0.42680787507764345,-0.0017549786012444194,-0.8368505301287876,-0.6909381309364826,-0.9960417411335762,-0.9038312314651753,0.1101266605087489,-0.6189886679181033,-0.14939164741730734,1.3725864805311312,-0.7463890850528142,-1.1726268242642222,0.6414332688125531,-0.3041760105728081,-0.22941573387056183,-0.16913948260919545,0.41069043541959604,-0.3270345300727125,-0.5761001408898415,2.0409448823801295,-0.6587966269971136,-0.4169905808697793,-0.41750679827459647,-0.48923342240249934,-0.573982363884715,-0.48604238808289985,-0.43516664115620335,-0.7207414141943369,1.4380795759381968,-0.43415036182865463,-0.26804339530232496,-0.7909508525859886,-0.5660427314606984,2.470469316941408,-0.18823166579104444
-1.2140886561985025,1.0265305760515577,2.3956166392882796,-0.9932907058856728,2.356332597426883,-1.6284915869904917,0.1877236939516254,1.4339999920564708,1.1949565232946728,-0.6909381309364826,-0.009098384072903132,1.352925900782453,1.7672273446156241,2.544218229814472,0.4609500649055488,-1.8378161541471931,-0.7463890850528142,0.23679583252263997,-0.13120224671577058,-0.3041760105728081,-0.22941573387056183,-0.16913948260919545,0.8135765837015172,3.526713313002623,-0.556564027554645,-0.48996913568474726,1.5179191256004736,-0.4169905808697793,-0.41750679827459647,-0.48923342240249934,-0.573982363884715,-0.48604238808289985,2.2979702611006187,-0.7207414141943369,-0.6953718116381731,-0.43415036182865463,-0.26804339530232496,-0.7909508525859886,-0.5660427314606984,-0.4047813883550115,-0.18823166579104444
-1.2313312295686658,-0.6232991628840678,-0.08703276896324678,-0.8717092421797722,-0.740485931456313,-0.9594870364350412,2.3685276433946454,1.2279107618185214,-0.8368505301287876,-0.6909381309364826,-0.009098384072903132,-0.9038312314651753,-0.5946791845178652,0.15139637670995265,1.739833678573995,-1.2552464884620043,-0.7463890850528142,0.23679583252263997,-1.0489579769225785,-0.3041760105728081,-0.22941573387056183,-0.16913948260919545,1.0583218054253676,-0.34913837435712664,-0.48818763088145684,-0.48996913568474726,-0.6587966269971136,2.398135703483161,-0.41750679827459647,-0.48923342240249934,-0.573982363884715,2.0574337228987507,-0.43516664115620335,1.387460162973742,-0.6953718116381731,-0.43415036182865463,-0.26804339530232496,-0.7909508525859886,-0.5660427314606984,-0.4047813883550115,-0.18823166579104444
-1.1308932396874636,-1.925796325201667,2.335238272115183,1.021487835526394,0.7503508128179989,0.7950720678518951,-0.17188861415528045,-0.5788048232675035,-0.8368505301287876,0.7570003228924267,-0.9960417411335762,1.8042773272319785,0.843381914373352,1.6635218545609525,0.14057464996581365,1.1630922136828057,0.9730720354393446,-1.1726268242642222,-0.6157296771840386,-0.3041760105728081,-0.22941573387056183,-0.16913948260919545,-0.3139880258727706,0.5410779330497465,-0.5761001408898415,-0.48996913568474726,-0.6587966269971136,-0.4169905808697793,2.395170579575317,-0.48923342240249934,-0.573982363884715,-0.48604238808289985,-0.43516664115620335,-0.7207414141943369,-0.6953718116381731,2.30334945659833,-0.26804339530232496,-0.7909508525859886,-0.5660427314606984,2.470469316941408,-0.18823166579104444
0.6166415713786051,0.7660311435880379,0.8865182868563355,0.691481005467521,-0.3874367648898541,-0.5429370332590059,-0.5297560381424439,0.6268171736245018,-0.8368505301287876,-0.6909381309364826,-0.009098384072903132,-0.9038312314651753,-0.047205280468797226,0.9287390859620014,-0.2886391357921776,0.9593879791852385,-0.7463890850528142,0.23679583252263997,-1.0156059455646285,-0.3041760105728081,-0.22941573387056183,-0.16913948260919545,0.6087292110200847,-0.17444036484713119,0.39093746920239,-0.48996913568474726,-0.6587966269971136,-0.4169905808697793,2.395170579575317,-0.48923342240249934,-0.573982363884715,2.0574337228987507,-0.43516664115620335,1.387460162973742,-0.6953718116381731,-0.43415036182865463,-0.26804339530232496,-0.7909508525859886,1.7666510749452706,-0.4047813883550115,-0.18823166579104444
-1.0377833434885808,1.8948620175966238,2.3956166392882796,-0.1943268015326119,2.356332597426883,1.6407948015729363,-0.7452907717906218,-1.128376103902036,-0.8368505301287876,0.7570003228924267,-0.009098384072903132,2.70698018013103,1.7433291483132483,1.7785891735972519,-0.6426840483194477,0.15956168475998736,0.9730720354393446,0.23679583252263997,0.8265170440164449,-0.3041760105728081,-0.22941573387056183,-0.16913948260919545,-0.8195660980263207,2.002293098226433,-0.10723342084512327,-0.48996913568474726,1.5179191256004736,-0.4169905808697793,-0.41750679827459647,2.044014072238274,-0.573982363884715,-0.48604238808289985,-0.43516664115620335,-0.7207414141943369,-0.6953718116381731,-0.43415036182865463,3.730739191958467,1.2643010583154843,-0.5660427314606984,-0.4047813883550115,-0.18823166579104444
0.7343221346299709,1.2870300085150777,-0.7534399529945895,0.06620490640860363,-0.5629955909774139,0.2270493362482107,0.5335431085405676,-0.09449513220832219,-0.8368505301287876,0.7570003228924267,0.97784497298777,2.255628753681504,-0.2851318299680199,-0.7202874966162958,0.7069234349580071,0.4511637908819644,0.9730720354393446,1.0612552344097386,-0.019837816602313377,-0.3041760105728081,-0.22941573387056183,-0.16913948260919545,0.10090589138556168,-0.3715091543479465,0.6546749992275439,-0.48996913568474726,-0.6587966269971136,2.398135703483161,-0.41750679827459647,-0.48923342240249934,1.7422138081595322,-0.48604238808289985,-0.43516664115620335,-0.7207414141943369,1.4380795759381968,-0.43415036182865463,-0.26804339530232496,-0.7909508525859886,1.7666510749452706,-0.4047813883550115,-0.18823166579104444
0.15497166939247795,1.1133637202060642,2.3956166392882796,-0.5243336315914849,2.356332597426883,0.03770842571364921,0.8570944781727976,-0.6921538998983757,-0.8368505301287876,-0.6909381309364826,-0.009098384072903132,0.9015744743329273,1.8406562133861009,2.6104730728195653,0.9001388922981546,-0.34358255342167743,-0.7463890850528142,0.23679583252263997,-0.08145209417126513,-0.3041760105728081,-0.22941573387056183,-0.16913948260919545,-0.7791913822622801,3.980291941841568,-0.2928264975294909,-0.48996913568474726,-0.6587966269971136,-0.4169905808697793,-0.41750679827459647,-0.48923342240249934,1.7422138081595322,-0.48604238808289985,-0.43516664115620335,-0.7207414141943369,1.4380795759381968,-0.43415036182865463,-0.26804339530232496,1.2643010583154843,-0.5660427314606984,-0.4047813883550115,-0.18823166579104444
0.6976816662183735,-1.057464883656601,0.4691618444446956,-0.28117070417968376,1.4170356976441474,0.45425842888968443,-0.5173756698642717,-0.4139334390771439,-0.8368505301287876,0.7570003228924267,0.97784497298777,-0.0011283785661239905,1.1505386988695583,0.6386593940836626,-0.2710504691117614,0.04527311118311156,0.9730720354393446,1.0612552344097386,1.2209931095103972,-0.3041760105728081,-0.22941573387056183,-0.16913948260919545,-0.22852953546866708,0.2597816952472288,0.263952732523612,-0.48996913568474726,-0.6587966269971136,2.398135703483161,-0.41750679827459647,-0.48923342240249934,-0.573982363884715,-0.48604238808289985,-0.43516664115620335,-0.7207414141943369,1.4380795759381968,-0.43415036182865463,-0.26804339530232496,1.2643010583154843,-0.5660427314606984,-0.4047813883550115,-0.18823166579104444
0.7619102520222325,0.5923648552790246,-0.08358486751777118,-0.28117070417968376,1.329083187135788,-0.9468643090660704,-0.1189604625230949,1.2176063003066235,-0.8368505301287876,-0.6909381309364826,-0.9960417411335762,0.4502230478834017,1.1146835221987907,0.15490250896352872,0.1931916316408822,0.04527311118311156,-0.7463890850528142,-1.1726268242642222,2.13038820166372,-0.3041760105728081,-0.22941573387056183,-0.16913948260919545,1.0550499698631237,0.06187375844323025,-0.5761001408898415,-0.48996913568474726,-0.6587966269971136,-0.4169905808697793,-0.41750679827459647,-0.48923342240249934,-0.573982363884715,2.0574337228987507,-0.43516664115620335,1.387460162973742,-0.6953718116381731,-0.43415036182865463,-0.26804339530232496,1.2643010583154843,-0.5660427314606984,-0.4047813883550115,-0.18823166579104444
1.3692798989862411,0.15819913450649162,-1.1188373224604575,-1.0106594864150873,-1.0229292755043913,0.45425842888968443,-0.8610347517335329,-0.2456272343828184,-0.8368505301287876,-0.6909381309364826,-0.009098384072903132,-0.9038312314651753,-1.4062724447229988,-1.5095325335733503,-0.8843279519621723,-1.9481243643926394,-0.7463890850528142,0.23679583252263997,-0.8184570152032146,-0.3041760105728081,-0.22941573387056183,-0.16913948260919545,0.003837020939732091,-0.43659677085884063,-0.5663320842222432,-0.48996913568474726,-0.6587966269971136,2.398135703483161,-0.41750679827459647,-0.48923342240249934,-0.573982363884715,-0.48604238808289985,-0.43516664115620335,-0.7207414141943369,1.4380795759381968,-0.43415036182865463,-0.26804339530232496,-0.7909508525859886,-0.5660427314606984,-0.4047813883550115,-0.18823166579104444
0.6649207768150629,-0.5364660187295612,0.29540364834363436,0.25726149223216177,0.18942847884964056,0.10082206255850304,0.16088571439558783,0.6955135837038181,-0.8368505301287876,2.204938776721336,-0.9960417411335762,0.9015744743329273,0.4933400239962119,0.5011837885002915,0.43967578981301164,0.6291010843459218,1.9788923123752387,-1.1726268242642222,-0.04451172783559488,-0.3041760105728081,-0.22941573387056183,-0.16913948260919545,1.0869603013183646,-0.09703653855244611,-0.5761001408898415,-0.48996913568474726,-0.6587966269971136,2.398135703483161,-0.41750679827459647,-0.48923342240249934,1.7422138081595322,-0.48604238808289985,-0.43516664115620335,-0.7207414141943369,1.4380795759381968,-0.43415036182865463,-0.26804339530232496,-0.7909508525859886,1.7666510749452706,-0.4047813883550115,-0.18823166579104444
-0.6894833614112785,-1.925796325201667,-0.7705992764674217,0.014098564820360551,-0.3873829358002594,0.31540842783100603,-0.578778972935206,-1.2932474880923954,-0.8368505301287876,-0.6909381309364826,-0.9960417411335762,-0.45247980501564966,-0.04713981126266736,-0.750060058460982,-0.36081943463911914,0.3979639007394431,-0.7463890850528142,-1.1726268242642222,0.4788431367914679,-0.3041760105728081,-0.22941573387056183,-0.16913948260919545,-1.4852919108581024,-0.352765254001947,-0.5761001408898415,-0.48996913568474726,-0.6587966269971136,2.398135703483161,-0.41750679827459647,-0.48923342240249934,-0.573982363884715,-0.48604238808289985,-0.43516664115620335,-0.7207414141943369,1.4380795759381968,-0.43415036182865463,-0.26804339530232496,-0.7909508525859886,1.7666510749452706,-0.4047813883550115,-0.18823166579104444
